词,类型,词性,释义,来源册,来源单元,音标,备注
temper,单词,n.,脾气;怒气,八下,U5,,
temperature,课标词,n.,温度；气温,课标1600,,,
ten,课标词,n,um.十；十个,课标1600,,,
tend,单词,,,八上,,,课文接触词(2次)
teng,单词,,,八上,,,课文接触词(35次)
tennis,课标词,n.,网球运动,课标1600,,,
tense,单词,,,八上,,,课文接触词(5次)
tent,课标词,n.,帐蓬；氧幕,课标1600,,,
term,课标词,n.,措辞；期限,课标1600,,,
terrible,课标词,adj.,极度的；非常严重的,课标1600,,,
test,课标词,n.；v.,&  n.  检查；化验,八下；课标1600,U2,,
text,课标词,n.,正文；文本,课标1600,,,
text message(,短语,phr.,手机)短信息;短信,八上,U8,,
textbook,单词,n.,教科书；课本,九上,U3,/ ˈtekstbʊk/,
texting,单词,,,八上,,,课文接触词(4次)
than,课标词,conj,比,课标1600,,,
thank,课标词,v.,&  n.  感谢；感激,课标1600,,,
thank you for doing sth,句型,phr.,感谢你做某事,八上,U7,,
thanks,单词,,,八上,,,课文接触词(23次)
thanks for doing sth,句型,phr.,感谢做某事,八上,U3,,
thanks for sth,短语,phr.,感谢某事/物,八下,U1,,
thanks to,短语,phr.,多亏;由于	37. a spoon of 一勺,八下；八上,U2；U3；U5,,
that,课标词,adj.,& pron.那；那个；,课标1600,,,
the,课标词,art.,表示独一无二的事物；这；那,课标1600,,,
the best way is to do sth,句型,phr.,最佳方式是做某事,八上,U8,,
the best way to do sth is…,句型,phr.,做某事的最佳方式是……,八上,U8,,
the best-selling book,短语,phr.,最畅销的书	35.come over 来访;拜访,八上,U7,,
the coming,课标词,n,ew year.父母们正在为新年做准备。,课标1600,,,
the difference between life and death,短语,phr.,生死之别,八下,U5,,
the elderly,短语,phr.,老人;上了年纪的人,八下,U8,,
the history of a country,短语,phr.,一个国家的历史,八上,U1,,
the meaning of……,句型,phr.,的意义,八上,U6,,
"The more you read, the more knowledge you will get.",句型,phr.,"你读得越多,获得的知识就越多。",八上,U4,,
the Olympics,单词,n.,奥林匹克运动会,九上,U1,/ðəˈəʊlɪmpɪks/,
the smell of home,句型,phr.,家的味道,八上,U2,,
the start of the year,句型,phr.,一年的开始,八上,U6,,
theatre,课标词,n.,戏院；剧院,课标1600,,,
their,课标词,pron.,他们的；她们的,课标1600,,,
them,课标词,pron.,他们；她们,课标1600,,,
themselves,课标词,pron.,他们自已,课标1600,,,
then,课标词,adv,那时；当时,课标1600,,,
there,单词,,,八上,,,课文接触词(65次)
therefore,单词,adv.,因此;所以,八下,U7,,
these,课标词,pron.,这些,课标1600,,,
they,课标词,pron.,他们；她们,课标1600,,,
thick,课标词,adj.,厚的;浓密的,八下；课标1600,U5,,
thief,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
thieves,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
thin,课标词,adj.,薄的；细的,课标1600,,,
thing,课标词,n.,物；事物,课标1600,,,
things,单词,,,八上,,,课文接触词(21次)
think,单词,,,八上,,,课文接触词(85次)
think about,短语,phr.,考虑,八下,U1,,
thinker,单词,n.,思想家,九上,U2,/ ˈθɪŋkə(r)/,
third,课标词,n,um.第三,课标1600,,,
thirsty,课标词,adj.,渴的；口干的,课标1600,,,
thirteen,课标词,n,um.十三；十三个,课标1600,,,
thirty,课标词,n,um.三十；三十个,课标1600,,,
this,课标词,adj.,&  pron.  这；这个,课标1600,,,
those,课标词,adj.,&  pron. 那些,课标1600,,,
though,课标词,conj.,虽然；尽管；,八下；课标1600,U3,,
thought,课标词,n.,思想；思考,课标1600,,,
thousand,课标词,n,um.千；一千,课标1600,,,
thousands,单词,,,八上,,,课文接触词(4次)
thousands of,短语,phr.,成千上万的;许许多多的	34. add… to…把……添加到……,八上,U1；U4,,
thread,课标词,n.,线；纱,课标1600,,,
three,课标词,n,um.三；三个,课标1600,,,
throat,课标词,n.,喉咙,八下；课标补丁,U2,,已核对20260905·2022课标三级表内(含变形)
through,课标词,prep.,& ad 穿过；在…之间,课标1600,,,
throw oneself to the floor,短语,phr.,某人扑倒在地板上,八下,U2,,
thunder,单词,n.,雷;雷声 v.打雷;发出雷鸣般响声,八下,U5,,
Thursday,课标词,n,um.星期四,课标1600,,,
ti,单词,,,八上,,,课文接触词(14次)
ticket,课标词,n.,入场券；票,九上；课标1600,U4,/ ˈtɪkɪt/,
tickets,单词,,,八上,,,课文接触词(2次)
tidy,课标词,adj.,整洁的；整齐的 ( ier/iest）,课标1600,,,
tie,课标词,v. & n.；v.,&  n. 系；捆,九上；课标1600,U6,/taɪ/,
tied,单词,,,八上,,,课文接触词(2次)
tiger,课标词,n.,老虎；勇士,课标1600,,,
tight,单词,adj.,疼痛的;憋气的;紧的;牢固的,八下,U2,,
till,课标词,conj.,& prep直到；直到…才,课标1600,,,
time,课标词,n.,时间,课标1600,,,
times,单词,,,八上,,,课文接触词(3次)
tina,单词,,,八上,,,课文接触词(6次)
tiny,课标词,adj.,极小的；微小的,课标1600,,,
tips,单词,,,八上,,,课文接触词(5次)
tired,课标词,adj.,累的；困倦的,课标1600,,,
title,单词,,,八上,,,课文接触词(2次)
tju,单词,,,八上,,,课文接触词(2次)
to,课标词,prep.,到；向,课标1600,,,
to one's surprise,短语,phr.,令某人惊讶的是,八下,U7,,
to start with,单词,phr.,首先,九上,U4,/tu stɑ ːt w ɪð/,
today,课标词,adv.,& n.在今天；在今日,课标1600,,,
together,课标词,adv.,一齐；在一块儿,课标1600,,,
toilet,课标词,n,厕所，.梳装打扮,课标1600,,,
told,单词,,,八上,,,课文接触词(8次)
tom,单词,,,八上,,,课文接触词(4次)
tomato,课标词,n.,番茄；西红柿  (pl) tomatoes,课标1600,,,
tomatoes,单词,,,八上,,,课文接触词(20次)
tomorrow,课标词,adv.,在明天；在明日,课标1600,,,
ton,课标词,n.,长吨；短吨,课标1600,,,
tongue,课标词,n.,舌；舌头,课标1600,,,
tonight,课标词,adv.,在今晚 n.今夜;今晚,八下；课标1600,U2,,
too,课标词,adv.,太；过于,课标1600,,,
too much,短语,phr.,太多,八下,U2,,
too... to,句型,phr.,太……以至于不能,八上,U6,,
took,单词,,,八上,,,课文接触词(17次)
tool,课标词,n.,工具；用具,课标1600,,,
tools,单词,,,八上,,,课文接触词(2次)
toothache,单词,n.,牙痛,八下,U2,,
toothbrush,课标词,n.,牙刷,课标1600,,,
toothpaste,课标词,n.,牙膏,课标1600,,,
top,课标词,n.,顶端；顶部,课标1600,,,
topic,单词,,,八上,,,课文接触词(5次)
tornado,单词,n.,龙卷风;旋风,八下,U5,,
total,课标词,adj.,n. & v.完全的；总体的,课标1600,,,
touch,课标词,v.,接触；触及,课标1600,,,
touch one's heart,短语,phr.,触动某人的心,八上,U3,,
tour,课标词,n.,旅游；观光,课标1600,,,
tourism,单词,n.,旅游业,九上,U5,/ ˈtʊər ɪzəm/,
tourist,课标词,n.,旅游者；渡假者,课标1600,,,
tourists,单词,,,八上,,,课文接触词(2次)
towards,单词,,,八上,,,课文接触词(2次)
towel,课标词,n.,毛巾；纸巾,课标1600,,,
tower,课标词,n.,塔台；塔楼,课标1600,,,
town,课标词,n.,城镇；市镇,课标1600,,,
toy,课标词,n.,玩具；小东西,课标1600,,,
track,单词,n.,小路；轨道,九上,U1,/træk/,
trade,课标词,n.,& v 交易；贸易,课标1600,,,
tradition,单词,n.,传统,八下,U6,,
traditional,课标词,adj.,传统的；习俗的,九上；课标1600,U7,/trəˈdɪʃənl/,
traffic,课标词,n.,交通；贸易,课标1600,,,
traffic accidents,短语,phr.,交通事故	26. go away 消失,八上,U7,,
train,课标词,n.,& v.训练；教育,课标1600,,,
training,课标词,n.,训练；培养,课标1600,,,
traitor,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
translate,课标词,v.,翻译；解释,课标1600,,,
transport,单词,,,八上,,,课文接触词(4次)
transport system,短语,phr.,交通系统	27. focus on 集中(注意力、精力等)于,八上,U7,,
transportation,待定词,,n.交通；运输,九上,U1,,2026-09 U1质量检测未注释词（待核对）
travel,课标词,v.,旅行；游历,课标1600,,,
travel around,短语,phr.,四处游览,八上,U1,,
traveller,课标词,n.,旅行者；旅游者,课标1600,,,
tre,单词,,,八上,,,课文接触词(2次)
treasure,课标词,n.,珍宝；宝藏    （C）buried treasure  埋藏的财宝,课标1600,,,
treasure hunt,短语,phr.,寻宝游戏,八上,U2,,
treat,课标词,v.,对待；视为,课标1600,,,
tree,课标词,n.,树；树木,课标1600,,,
trees,单词,,,八上,,,课文接触词(7次)
trick,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
trickery,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
tricks,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
trillion,单词,num.,万亿；兆,九上,U6,/ˈtrɪljən/,
trip,课标词,n.,绊倒；失足,课标1600,,,
triple,待定词,v./adj.,增至三倍；三倍的,期末真卷E3,,,20260907补·真卷未注释词·待Wayne核对
trouble,课标词,n.；v.,苦恼;困难 v.使忧虑、苦恼；劳驾；麻烦,八下；课标1600,U5,,
trousers,课标词,n.,长裤；裤子,课标1600,,,
truck,课标词,n.,卡车；货车,八下；课标1600,U5,,
true,课标词,adj.,真实的；如实的,课标1600,,,
truly,单词,adv.,真正地；诚恳地,九上,U8,/ˈtru ː li/,
trumpet,单词,n.,小号；喇叭,九上,U7,/ˈtrʌmpɪt/,
trust,课标词,v.,信任；信赖,课标1600,,,
truth,课标词,n.,真实；真实性,课标1600,,,
try,课标词,v.,设法；试图,课标1600,,,
try one's best to do sth.,句型,phr.,尽某人最大努力做某事,八上,U6,,
try out,单词,phr.,参加选拔；试用,九上,U8,/traɪ aʊt/,
trying,单词,,,八上,,,课文接触词(2次)
tryout,单词,n.,预赛；选拔赛,九上,U8,/ˈtraɪaʊt/,
tsunami,单词,n.,海啸,八下,U5,,
Tuesday,课标词,n.,星期二,课标1600,,,
tune,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·九上教材课文出现·待教材词表/术语表通道确认
tuneless,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
tunes,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
tunnel,单词,n.,隧道；地下通道,九上,U5,/ ˈtʌnl/,
turkey,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
turkeys,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
turn,课标词,n.,转动；轮流,课标1600,,,
turn around,短语,phr.,转身,八上,U1,,
turn off,短语,phr.,关闭,八下,U2,,
turn on,短语,phr.,接通(电流、煤气、水等);打开,八下,U2,,
turtle,单词,n.,海龟;龟,八下,U4,,
tv,单词,,,八上,,,课文接触词(4次)
twelfth,课标词,n.,第十二,课标1600,,,
twelve,课标词,n,um.十二；十二个,课标1600,,,
twenty,课标词,n,um.二十；二十个,课标1600,,,
twice,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
twins,单词,,,八上,,,课文接触词(6次)
two,课标词,n,um二；两个.,课标1600,,,
type,单词,n.,类型;种类,八下,U4,,
type of novel,短语,phr.,小说类型,八下,U7,,
typhoon,单词,n.,台风,八下,U5,,
ugly,课标词,adj.,"讨厌的；丑的 (-ier, iest ) ：",课标1600,,,
uk,单词,,,八上,,,课文接触词(2次)
umbrella,课标词,n.,伞；保护伞：,课标1600,,,
uncle,课标词,n.,伯乐；叔父,课标1600,,,
under,课标词,prep.,在…下面；在…下方,课标1600,,,
underground,课标词,adj.,& n. 在地面下：,课标1600,,,
underlined,待定词,,v./adj.划线的（题干用语）,九上,U1,,2026-09 U1质量检测未注释词（待核对）
understand,单词,,,八上,,,课文接触词(10次)
underwater,单词,adj.,水下的;用于水下的 adv.在水下,八下,U4,,
unforgettable,待定词,adj.,难忘的,期末真卷E3,,,20260907补·真卷未注释词·待Wayne核对
unfortunately,单词,adv.,不幸地;可惜地,八下,U2,,
unhappy,课标词,adj.,"不幸福的；可怜的 ；不愉快的 (-ier, -iest ) ：",课标1600,,,
unit,课标词,n.,单位;单元：,课标1600,,,
universe,单词,n.,宇宙,九上,U2,/ ˈjuːn ɪvɜːs/,
university,课标词,n.,1大学 ：,课标1600,,,
unless,课标词,conj.；conj,.除非；若不:,八下；课标1600,U6,,
unmanned,单词,adj.,无（需）人操作的,九上,U6,/ˌʌnˈmænd/,
unsafe,待定词,adj.,不安全的,期末真卷E3,,,20260907补·真卷未注释词·待Wayne核对
until,课标词,prep,& conj  1. 直到…时（动词通常是延续性动词）：,课标1600,,,
unusual,单词,adj.,特别的;不寻常的,八下,U4,,
up,课标词,adv.,1. 在上方；起身：,课标1600,,,
up to,短语,phr.,多达;直到;胜任	33. use a dance to tell 用舞蹈告知,八下；八上,U1；U4,,
upon,课标词,prep,在…上 ：,课标1600,,,
uproar,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
upset,单词,adj.,难过的;沮丧的,八下,U3,,
upstairs,课标词,adv.,往楼上；在楼上：（反）downstairs ：,课标1600,,,
us,课标词,pron.,我们 (we的宾格),课标1600,,,
use,课标词,v.,使用：,课标1600,,,
used,课标词,adj.,1. 用过了的，二手的：,课标1600,,,
used to,短语,phr.,过去常常,八下,U1,,
used to do,短语,phr.,过去常常做,八下,U8,,
useful,课标词,adj.,可用的；有益的：（反）useless,课标1600,,,
useful Chinese expressions,短语,phr.,实用的中文表达,八下,U8,,
uses,单词,,,八上,,,课文接触词(2次)
using,单词,,,八上,,,课文接触词(6次)
usual,课标词,adj.,通常的；平常的：,课标1600,,,
usually,课标词,adv.,通常地；平常地：,课标1600,,,
vacation,课标词,n.,假期；节日：,课标1600,,,
valley,单词,n.,山谷；溪谷,九上,U3,/ ˈvæli/,
valuable,单词,adj.,宝贵的；贵重的,九上,U7,/ˈvæljuəbl/,
value,课标词,n.,价值；益处：,课标1600,,,
various,课标词,adj.,不同的；各种各样的：,课标1600,,,
VCD,课标词,n.,（缩略词） video compact disc 视频高密光盘,课标1600,,,
vegetable,课标词,n,.蔬菜：,课标1600,,,
vegetables,单词,,,八上,,,课文接触词(4次)
vent,单词,,,八上,,,课文接触词(2次)
verbs,单词,,,八上,,,课文接触词(6次)
version,课标词,n.,版本；说法,课标1600,,,20260905接力会话补录·B版OOV复核确认课标内
very,课标词,adv,. 很；非常 ：,课标1600,,,
vessel,单词,n.,大船;轮船,八下,U4,,
vi,单词,,,八上,,,课文接触词(2次)
victory,课标词,n.,战胜；胜利 （复） -ries ：,课标1600,,,
video,课标词,n.,录像；录影 （复）-s ：,课标1600,,,
view,单词,v. & n.,看；观看；观点；视野,九上,U4,/vjuː/,
village,课标词,n.,乡村；村庄 ：,课标1600,,,
villager,单词,n.,村民,九上,U1,/ ˈvɪlɪdʒə(r)/,
vincent,单词,,,八上,,,课文接触词(2次)
violin,课标词,n.,小提琴 ：,课标1600,,,
virus,单词,n.,病毒,八下,U2,,
visible,单词,,,八上,,,课文接触词(2次)
visit,课标词,v.,参观；游 ：,课标1600,,,
visit my grandparents,短语,phr.,看望我的祖父母,八上,U1,,
visit some ancient buildings,短语,phr.,参观一些古建筑,八上,U1,,
visited,单词,,,八上,,,课文接触词(4次)
visiting,单词,,,八上,,,课文接触词(2次)
visitor,课标词,n.,参观者；游客：,课标1600,,,
vocabulary,单词,,,八上,,,课文接触词(27次)
voice,课标词,n,.嗓音；说话声：,课标1600,,,
volunteer,单词,n.,志愿者;自告奋勇者v.自愿做；义务做,八下,U5,,
vote,单词,,,八上,,,课文接触词(2次)
wa,单词,,,八上,,,课文接触词(2次)
wait,课标词,v,.等候；等待：,课标1600,,,
wait for,短语,phr.,等待,八下,U5,,
wait for sb,句型,phr.,等待某人,八上,U2,,
walk,课标词,v.,走；行走：,课标1600,,,
walk through,句型,phr.,步行穿过,八上,U2,,
walk through…,短语,phr.,步行穿过…,八上,U1,,
walk towards the window,短语,phr.,走向窗户,八上,U1,,
walked,单词,,,八上,,,课文接触词(3次)
wall,课标词,n.,墙壁；围墙：,课标1600,,,
wallet,单词,n.,钱包,九上,U4,/ ˈwɒlɪt/,
walls,单词,,,八上,,,课文接触词(6次)
want,课标词,v.,1.（常与to连用）要，想要；想得到：,课标1600,,,
wanted,单词,,,八上,,,课文接触词(5次)
wants,单词,,,八上,,,课文接触词(3次)
war,课标词,n,.战争；冲突：,课标1600,,,
ware,单词,n.,制品；陶器,九上,U5,/weə(r)/,
warm,课标词,adj.,1.温暖的；暖和的：,课标1600,,,
warm up,短语,phr.,热身;使暖和起来	42. keep… warm  使……保持温暖,八上,U5,,
warn,课标词,v.,警告;提醒注意,八下；课标1600,U5,,
warn sb of sth,短语,phr.,提醒/警告某人某事/物,八下,U5,,
was,单词,,,八上,,,课文接触词(91次)
wash,课标词,v.,洗；洗涤：,课标1600,,,
waste,课标词,v.,浪费；挥霍：,课标1600,,,
watch,课标词,v,.注视；看：,课标1600,,,
watch sb do sth,短语,phr.,看某人做某事,八下,U1,,
watching,单词,,,八上,,,课文接触词(3次)
water,课标词,n.,水；雨水：,课标1600,,,
water plants,短语,phr.,浇植物,八上,U2,,
